adresse
Parc du Château-Banquet 18
Ch. François-CHAVAZ 27
Rue des Délices, 3
  la Vy-Neuve, 11
Ch. De-JOINVILLE 4
Ch. de la Pirotaine 6
Ch. du Curé-DESCLOUDS 9
Parc-des-Mayens 30
Chemin de la Clé-des-Champs, 18
Ch. De-LA-MONTAGNE 122
Chemin du Signal 9
Pass. A dénommer_Ca1 1
Rue du Grand-Bay 9
Chemin des Sillons 6
Ch. des Pilotis 1
Route de Presinge, 13
Rte de Cara 48
Rte de Vernier 96
Rte de Saint-Loup 89
Ch. du Pré-de-l'Oeuf 15
Rte des Beillans 54
Ch. du Fort-de-l'Ecluse 0 O01
Rue des Trois-Fontaines 5C
Ch. de Challendin 13
Rue du Village, 20A
Ch. de la Fauconnerie 4
Route de Valavran, 48B
Ch. de Surville 3 C
Ch. du Pré-Félix 6
Chemin des Courbes, 17
Route du Prieur 57A
Chemin des Marais 15A
Chemin de Vuillonnex 27
Clos-de-la-Fonderie 13BIS
Ch. du Cercle 2
Route de Florissant 106
Chemin du Jerlon 28A
Ch. de Coudrée 17
Chemin du Champ-des-Bois 24
Route de Veyrier 182
Chemin des Sellières 39
Ch. du Pré-Polly 18
Ch. des Corbillettes 27
Chemin Charles- GEORG, 16
Ch. de la Rochette 10
Rue Pierre-FATIO 13
Ch. Charles-POLUZZI 21
Route de Rougemont 66
Rte d'Hermance 135
Rue du Cendrier, 12
Rte de Loëx 0 E17
Ch. de la Seymaz 56
Chemin des Lombardes 5
Chemin de Mancy 61
Route d' Hermance, 461C
Chemin du Reposoir 30
Chemin du Renard, 22
Chemin du Coq-d'Inde, 3
Ch. Des Chênes, 15
Ch. Sur-Rang 18
Chemin Jules-Edouard- GOTTRET, 15
Bd Carl-VOGT 37
Chemin de Bassy 25B
Route de Lullier, 25
Av. du Gros-Chêne 35
Ch. Sur-Rang 32 A
Chemin de Sous-le-Crêt 19
Chemin des Princes, 32
Chemin de Lacolat 14
Chemin des Trévisans, 9
Chemin du Creux 29
Rue du Comte-GERAUD 22
Ch. des Sittelles 18
Chemin du Pont-Perrin, 16
Chemin du Bois-des-Arts 58
Ch. Bord-d'Aire 10 C
Route de Collex, 77
Rue du Rhône 43
Chemin du Vieux-Bureau 80
Route de Peney 81
Av. TREMBLEY 0 E05
Av. de Gennecy 48
Ch. des Corbillettes 7
Chemin de Surville 1A
    Vieux-Chemin-d'Onex, 2
Chemin de Plonjon, 9
Avenue   Rosemont, 8
Chemin des Cornillons 41
Rue Joseph- BERTHET, 10
Chemin DAMI 12A
Chemin des Ruelles 12
Parc-des-Mayens 58
Route de l' Etraz, 18
Rte du Bois-des-Frères 13
Chemin François-CHAVAZ 18
Ch. de l'Abergement 6
Chemin du Pré-Langard 20
Chemin de la Tour-de-Pinchat 26A
Chemin   Vert, 20
Ch. des Trois-Noyers 0 O01
Ch. de Chèvres 0 E01
Rue du Vieux-Four, 16
Pl. du Reculet 3
Rue de Montbrillant 86
Chemin des Rambossons, 6
Ch. BYRON 8
Ch. du Chamoliet 10 A
Avenue de la Foretaille 32
Chemin de la Grève 20
Esplanade des Rencontres 7
Chemin J.-F.-DUPUY 27
Rte de Chevrens 245
Chemin du Chasselas 41
Ch. des Turaines 43
Chemin du Port-de-Bellerive 25A
Chemin de Gilly 1D
Avenue De-CHOISEUL 11
Rue Charles-GIRON 22
Chemin des Clos 17
Place des Charmilles 1
Ch. du Guillon 31
Ch. du Chablais 8
Ch. Jean-ACHARD 23
Chemin des Hauts-Crêts 8
Chemin des Poiriers, 11
Rue des Délices 4
Av. TRONCHET 16
Rue de Lausanne, 85
Chemin de la Pierre 15
Chemin des Traversins 28
Ch. des Rubiettes 27
Ch. des Quoattes 11 C
Parc du Martin-Pêcheur, 6
Chemin des Fonds 11
Route de Crans, 1
Route des Hospitaliers 135
Ch. des Carpières 8
Chemin   SALADIN, 8
Rue de la Coulouvrenière 38
Chemin de Champlong 49
Route de Vireloup, 30
Route de La-Louvière 77
Rte de l'Uche 66
Ch. De-LA-MONTAGNE 81
Rue de l'Aubépine 3
Chemin de Pougny 13
Ch. des Myosotis 13
Ch. du Maraîchet 0 O01
Chemin du Crêt-de-la-Neige, 38
Chemin des Hauts-Crêts 114A
Quai Gustave-ADOR 8
Route de La-Chapelle 71
Chemin de la Blonde, 42A
Ch. des Argousiers 12
Ch. des Cornillons 34 B
Rte des Tournettes 100
Route du Petit-Lullier, 42
Route de Malagny 1
Chemin Frank-THOMAS 68
Rue BOVY-LYSBERG 2 / Rue HORNUNG 1
Rte d'Hermance 14 B
Chemin de Narly 11B
Chemin de la Commanderie, 27
Ch. du Clos 36
Avenue Pierre- ODIER, 17
Route d'Hermance 166
Chemin du Bois-Marquet 8B
Rte d'Hermance 110
Chemin de la Gabiule, 31
Ch. de Ruth 65
Rte du Moulin-de-la-Ratte 0 O08
Chemin des Manons, 6B
Rte du Vallon 0 O01
Avenue des Morgines 4
Grand-Rue 13
Chemin du Bois-Marquet 8D
Avenue du Plateau, 13
Chemin de l' Etang, 6
Av. d'Aïre 105
Chemin du Tattolet 4
Route d'Hermance 87
Route du Vallon, 24
Rue LAMARTINE 18
Chemin de Cressy, 55
Rue de la Poterie 20
Route de Basselat, 12
Ch. de la Tour-de-Pinchat 1 A
Rue du Petit-Salève 6
Rue de Fremis 15
Rue LIOTARD 21
Route de La-Bâtie 12
Chemin de Bonvent 14
Rue de Saint-Victor, 4
Rte de Chancy 0 E10
Chemin du Courtil 7
Chemin du Lac 9C
Route du Vélodrome 50
Route de Satigny 52A
Ch. de Bertholier 5
Rue François- VERSONNEX, 17BIS
Avenue de Mategnin 71
Route de Choulex 1
Chemin des Tournis 2A
Route de Malagnou 143
Chemin Victor-DURET 22
Chemin de la Seymaz 26A
Chemin du Jonc 44
Ch. du Gamay 7
Chemin Sur-Rang 5B
Chemin des Colombettes 11
Ch. des Ailes 43
Chemin de Sous-Caran, 13C
Avenue de Thônex, 105
Av. SORET 1 A
Rue De-TURRETTIN 7
Ch. des Rambossons 3
Chemin du Molard, 14
Square Aimée-RAPIN 16
Chemin du Pré-Félix 2
Chemin   CALANDRINI, 8
Avenue de la Roseraie 38
Place du Lac 2
Avenue Adrien-LACHENAL 15
Chemin du Trait-d'Union, 6
Ch. du Cerisier 9
Boulevard des Tranchées 42
Chemin de Trapas-Loup 12
Route du Grand-Lancy 42
Ch. de la Moniasse 9
Ruelle des Templiers, 7
Route de Florissant, 114
Ch. François-CHAVAZ 43
Chemin des Hauts-de-Genthod, 22
Av. des Allinges 14
Ch. du Grand-Communal 16 A
Route Jean-Jacques-RIGAUD 42A
Avenue Adrien- LACHENAL, 45
Ch. de Plein-Champs 21
Ch. Louis-DEGALLIER 12 A
Ruelle de la Mère-Elise, 2
Route d'Hermance 176
Av. de Riant-Parc 27
Chemin des Fiolages 12
Chemin de Vuillonnex, 4
Chemin de Pomone 18
Chemin de la Charrue 18
Ch. des Petits-Bois 42
Route de Meyrin 181D
Chemin du Nantet 13
Rte de Saint-Julien 132
Chemin du Clos-du-Midi, 8
Rue Édouard-ROD 2C
Ch. de la Côte 6
Chemin des Verjus 32
Chemin des Prés-de-la-Gradelle 4
Ch. De-BLONAY 14 B
Chemin du Pré-d'Orsat 25
Chemin des Bougeries, 9
Avenue Paul- CHAIX, 11
Avenue Louis-CASAÏ 26
Chemin de la Rochette, 4
Rue   Ancienne, 20
Rue François-JACQUIER 15
Route du Creux-du-Loup, 59
Route de Collex, 185
Route du Grand-Lancy 197
Chemin des Muguets 6B
Chemin de Sous-Caran 49
Rue Edouard-VALLET 69
Avenue Eugène-LANCE 28
Chemin   TERROUX, 30
Route de Bossey 9
Chemin de la Brasière 12
Ch. NAVILLE 20
Avenue des Arpillières, 26
Rue du Prieuré, 31
Ch. des Rouvières 0 O02
Hameau de Fossard, 9
Ch. des Mollies 31 D
Rue Thomas-MASARYK 1
Chemin du Reposoir 9
Chemin du Milieu, 37A
Chemin du Bois-Gentil 7
Rue de la Fontenette 22
Ch. Frank-THOMAS 66
Chemin des Champs-de-Chaux 7
Rue Denis-De-ROUGEMONT 1
Rte de Bossey 70
Ch. CASTAN 1 F
Rte de Suisse 150
Route du Pas-de-l'Echelle 33
Ch. de Vuillonnex 36 B
Chemin de la Grande-Ouche, 33
Chemin du Champ-d'Anier 15
Rue des Vieux-Grenadiers 1
Chemin du Curé-DESCLOUDS 23
Route de Veyrier 238
Ch. de la Nonnette 35
Ch. J.-Ph.-De-SAUVAGE 9
Ch. de Calabry 9 A
Chemin de Bois-Caran 4B
Chemin des Curiades 83
Rte d'Epeisses 37
Chemin Louis- BURGY, 2
Rte de Frontenex 98
Chemin du Jerlon, 13
Rue des Pâquis, 6
Route du Lac 54
Chemin du Renard, 80
Route de Soral 11
Rte de Collex 205
Chemin du Vieux-Vésenaz 46B
Route de Cugny 91
Route de Ferney 161A
Avenue de Miremont 15
Chemin de Chavanay, 9
Rue des Jardins, 12
Rue Charles-GIRON 6
Chemin de l'Armoise 4
Ch. des Grangettes 18
Ch. de la Commanderie 19 A
Route de Valavran, 90
Chemin du Moulanais 8
Chemin Salomon- PENAY, 7
Av. De-SENARCLENS 8
Chemin de la Lécherette 48
Chemin de l'Etang 8
Rue de la Servette 38
Chemin des Bougeries 5
Chemin des Coquelicots 22
Rte de Corsier 22
Av. de Bel-Air 23
Av. De-BUDÉ 6
Rue   De-CANDOLLE, 34
Chemin d'Humilly 48
Rue du Vieux-Four 54
Rue François- LE-FORT, 2
Ch. de Bois-Caran 5
Chemin des Quoattes 19E
Ch. du Québec 21
Chemin du Champ-de-Blé 19
Ch. SOUVAIRAN 14
Ch. PONTVERRE 8 C
Promenade des Rêveries 6
Ch. de l'Esplanade 39
Chemin des Grillons, 4
Rue ROUSSEAU 12
Rte d'Epeisses 43
Square Clair-Matin 44
Chemin de Pinchat, 18C
Chemin des Sapins, 22
Ch. des Princes 14 A
Ch. des Sapins 2
Ch. de la Pralay 16 C
Chemin de CASTELVER 2
Ch. de la Boule 1 A
Avenue A.-M.-MIRANY 35
Chemin des Peutets, 46
Chemin François-CHAVAZ 62
Chemin de Lacolat 9
Rue de Berne 22
Route du Nant-d'Avril 16
Vieux-Chemin-d'Onex 21 A
Chemin des Corbillettes, 27BIS
Route de Presinge 100
Route de la Donzelle 41
Route de Rougemont 20
Chemin de la Gabiule, 96
Route Jean-Jacques-RIGAUD 19
Chemin Louis- BURGY, 10
Ch. des Cornillons 96
Chemin des Voirets 10B
Ch. de la Plamatte 25
Ch. des Buclines 5
Av. Louis-PICTET 12
Chemin des Palettes, 10
Chemin du Sautoir-d'Or 12
Chemin de Contamines-sous-Cherre, 17
Chemin de la Blanche, 6
L'Ancienne-Route 24
Rue du Rhône 50
Chemin de la Traille 18
Chemin des Lys, 8
Route d'Ornex 2A
Chemin Armand-DUFAUX 37
Ch. du Gué 16 B
Rte des Fayards 83
Rue Jean- SIMONET, 6
Rue de la Terrassière 45
Chemin de Bel-Ebat 4
Cité-Villars 44
Ch. des Marais 137 B
Rue du Village-Suisse 24
Chemin du Grand-Puits, 29A
Chemin des Fiolages 29
Ch. du Ruisseau 21
Chemin de la Barge 43
Route de Chêne 124
Route de Certoux, 23
Ch. de la Vigne-Noire 21
Rte de Corsinge 4
Ch. des Courtis 13
Chemin des Ruelles 17
Place du Lignon 1
Route du Crêt-de-Choully, 38
Chemin de Sur-Beauvent, 12
Ch. du Château-Blanc 0 G01
Chemin Jules-Edouard-GOTTRET 38
    Vieux-Chemin-d'Onex, 63
Ch. GIROD-DE-L'AIN 6
Chemin de Fossard, 49
Ch. du Saut-du-Loup 6
Rampe de la Gare 13
Parc-des-Mayens 5 B
Ch. de la Croix-de-Plomb 15
Ch. de Champ-Fleury 8
Ch. des Prés-Palais 16
Quai du Général-GUISAN 34
Route d'Aire-la-Ville 101
Chemin du Val-de-Travers 13
Route de Thonon, 325
Chemin des Mésanges 15
Ch. du Pré-Félix 18
Rue de Zurich 15
Ch. des Bullets 16
Route de Malagnou 152
Rue des Moraines 15 B
Chemin des Tacons 1
Avenue du Simplon 10
Chemin de la Pralay, 15
Ch. ROJOUX 4
Chemin du Bief-à-Dance 4
Chemin de la Peutasse 2
Chemin TERROUX 11
Route de Sauverny, 230
Chemin de Crotte-au-Loup, 2
Route de Ferney, 150
Chemin des Mouilles 12
Rte des Hospitaliers 137
Rte de Sauverny 83
Chemin des Mésanges 10
Route du Prieur 20
Avenue PICTET-De-ROCHEMONT 5
Avenue Ernest- HENTSCH, 9
Rue Anne-TORCAPEL 4 B
Rue du Loup 6
Avenue de la Grenade, 23
Chemin du Petit-Voiret 11A
Av. du Bois-de-la-Chapelle 77
Ch. des Maisonnettes 56
Route de Pregny 36
Chemin des Rouvières, 6
Rue   ROTHSCHILD, 55
Rue   Ancienne, 19
Chemin de Place-Verte 9BIS
Chemin du Port-de-Bellerive 9
Avenue de Gennecy 62
Chemin de la Seymaz 9
Rue Maurice-BRAILLARD 34
Chemin de la Station, 22
Chemin Plein-Sud 1
Avenue du Mervelet 10
Route du Mandement, 446
Ch. de Vuillonnex 26 A
Chemin du Pré-des-Cardons 3
Chemin de Conches, 15B
Ch. de l'Avanchet 28 A
Route de la Galaise 21
Chemin des Serves 1A
Avenue Eugène-LANCE 3
Chemin des Semailles, 50
Ch. des Prés-Courbes 4
Chemin François- CHAVAZ, 127
Chemin du Nant-d'Aisy, 28A
Chemin du Manoret, 3
Route Martin-BODMER 9
Ch. du Renard 0 X01
Avenue de Crozet, 24
Ch. du Fief-de-Chapitre 1
Chemin de Vuillonnex 12BIS
Rte du Petit-Lullier 11
Chemin des Fauvettes 2A
Passage Mathurin-CORDIER 4
Rue Jean-VIOLETTE 20
Rte de Passeiry 51
Chemin du Soujet, 9
Rue de Lyon, 33
Ch. des Usses 26
Chemin des Lézards, 7
Rte de Peissy 83
Ch. des Grangettes 37 A
Chemin des Semailles, 11B
Avenue du Vieux-Bourg 7
Ch. de Grange-Canal 18
Ch. de Lacolat 4
Route des Acacias 54BIS
Route de Ferney, 161B
Ch. des Corneilles 8
Route de Saint-Julien 286
Route de Gy, 43
Rue   FENDT, 11
Chemin de Bonnevaux 2
Av. Louis-YUNG 18 A
Av. Cardinal-MERMILLOD 2
Avenue de la Forêt, 26
Ch. de la Source-Saint-Jean 27 D
Ch. des Grands-Buissons 16
Rue de la Navigation, 25
Chemin du Pont-du-Centenaire 61
Route des Hospitaliers, 131
Route Alphonse-FERRAND 43TER
Ch. Bram-Van-VELDE 13
Chemin des Bouleaux, 7
Chemin de Conches, 22
Ch. de la Traille 16
Rue du Nord 37
Chemin des Lombardes 14
Ch. de Ruth 92
Rue de La-Tambourine 16
Route de Thonon 82 (bât n° 579)
Ch. de Bonvent 4
Chemin de Saussac, 14
Ch. de Sous-Caran 10 A
Ch. du Joli-Bois 22
Ch. des Courbes 10
Route de Lully 107
Route du Creux-du-Loup 37
Ch. de Valérie 89 A
Rue John- GRASSET, 6
Chemin de la Butte 21
Rue des Pitons 7
Ch. de Murcie 18
Ch. des Contamines 39
Route de Sézegnin 61
Rampe de Choully 3
Rue des Bains 33
Rte de Grenand 0 O02
Ch. Victor-DURET 24 C
Chemin de la Fontaine 26
Rue GOETZ-MONIN 20A
Ch. Tilia 8
Rue   LE-CORBUSIER, 21
Ch. des Loriots 12 E
Chemin de Planta, 89
Rue Adhémar-FABRI E01
Route de Vireloup 27
Allée A dénommer_TR2 25
Av. Henri-GOLAY 12 D
Chemin de Grand-Donzel 18
Chemin FILLION 4B
Ch. des Prés-Courts 6
Rue Philippe-PLANTAMOUR 15
Chemin de Saint-Mathieu 18
Route de l'Aire 27
Rue   De-CANDOLLE, 4
Rte de Saconnex-d'Arve 154
Ch. de la Vendée 31
Rte d'Annecy 269
Rue du Vidollet 2
Espl. de Pont-Rouge 3
Rue   DANCET, 22C
Avenue de Gennecy 30
Route de Collex, 72C
Rte de Colovrex 47
Rte des Franchises 13
Rte de Bourdigny 26
Chemin Terroux 10A
Rue Jean-Jacques- De-SELLON, 4
Chemin des Bois, 38C
Chemin du Moulin-Neuf, 11
Avenue de Joli-Mont, 15
Avenue Louis- PICTET, 10B
Ch. des Voirets 21
Chemin de la Colombe, 16
Route des Fayards 260
Chemin des Epines, 18
Route de Foliaz 18B
Rte de Chevrier 29
Quai des Bergues 25
Chemin   De-BLONAY, 4BIS
Rue GOURGAS 8
Rte des Lolliets 4
Pl. du Lignon 0 O02
Ch. des Rasses 48
Route de l'Eaumorte 6A
Ch. des Féveroles 9
Boulevard de la Cluse, 25
Chemin Plein-Sud 16C
Rue de Graman, 19
Av. de la Gare-des-Eaux-Vives 19
Chemin du Pré-Fleuri 29
Avenue Edmond-VAUCHER 10
Ch. des Lardères 14
Ruelle Jean-Michel-BILLON 2
Ch. des Vignes-Blanches 50
Chemin des Contamines, 31
Avenue Georges- WERNER, 10
Chemin de Grand-Donzel 56
Avenue de la Forêt 34
Chemin du Milieu, 20
Ch. des Halliers 7
Ch. de Pinchat 0 E02
Chemin de Grand-Donzel 35
Chemin Sur-Rang 12A
Route de Malagnou 205
Ch. des Hutins 45
Chemin de la Barge 49
Avenue d'Aïre 21
Route du Bois-des-Frères 48BIS
Chemin   Champ-du-Puits, 8A
Chemin de Cressy, 13
Chemin des Mousets, 3
Rue de la Filature, 19
Av. de Gennecy 54 B
Route de Thonon, 124A
Chemin de la Plamatte 15A
Ch. des Moulins-de-Drize 2 A
Chemin BOISSIER 7
Rue des Gares, 15
Rue du Vieux-Four 28
Rue de Bernex 248
Chemin de la Dode 3
Rue PLAISANCE 7
L'Ancienne-Route 64C
Route Jean-Jacques-RIGAUD 14
Ch. des Voirets 73
Chemin de l' Erse, 27
Ch. d'Archamps 30
Chemin de Champ-Manon, 11
Route du Pont-de-la-Fin 8
Rue Saint-Victor 4
Rue du Jura 3
Rte de Loëx 0 E03
Av. Henri-BORDIER 28
Ch. de Pierre-Grise 4
Rte du Grand-Lancy 177
Rue des Boulangers, 8
Chemin de Cusinand, 3
Chemin de Grouet 4
Chemin d' Emilie, 10
Chemin de l'Argile 1A
Ch. du Signal 0 O03
Ch. de la Barge 39
Ch. de Narly 0 O02
Route de Choulex, 143
Route de Bellegarde 21
Rue MAUNOIR 46
Chemin de l'Avanchet 18
Av. de la Praille 45
Route de La-Capite, 188
Place du Métral 6
Chemin de Machéry, 49
Avenue des Frênes 8
Chemin de Champ-Budin 1A
Ch. des Hauts-Crêts 104
Chemin de la Mairie 2D
Ch. du Moulin-des-Frères 2
Ch. de la Croix-de-Plomb 48
Rte d'Hermance 307
Ch. de Balexert 7
Route du Vallon, 62
Ch. de la Fontaine 2
Av. de Bel-Air 20
Chemin VACHOUX 3
Rue Alcide-JENTZER E01
Chemin de la Voie-Creuse 16
Ch. de Lacolat 13
Av. Louis-YUNG 16
Chemin du Pré-de-Gicoud, 25
La Voie-de-Gex 41
Chemin de Delay 16
Ch. de la Bordière 3
Rte J.-J.-RIGAUD 3
Chemin du Croissant 5
Plat. de Frontenex 3
Avenue BLANC 10
Chemin François- CHAVAZ, 141
Rte de Florissant 122
Rue de la Servette 75
Rue de la Coulouvrenière 8
Av. Jacques-MARTIN 20
Bernex-en-Combes 12
Rue de Fremis 12
Chemin des Mésanges 11
Ch. des Poiriers 9
Chemin du Progrès 15
Chemin de Vers 13
Route de Lullier 57A
Rue Virginio- MALNATI, 2
Ch. Marc-EMERY 29
Chemin de la Salésienne 4B
Rue du Gothard 16 B
Rte de Drize 67 B
Chemin des Verjus 92B
Chemin de Bédex 17A
Rue   De-MONTHOUX, 38
Chemin du Colard, 10
Route de Lausanne 392
Chemin de Valérie 58
Chemin des Avallons 11D
Route d'Hermance 19A
Route de Veyrier, 156
Chemin des Tattes 8
Ch. Le-Sapay 7
Avenue de Gennecy 14
Chemin du Bois-Marquet 1
Ch. des Fauvettes 7
Ch. de l'Etang 5 E
Rue de Bernex, 391
Rue   GOETZ-MONIN, 8
Ch. de Charvel 9
Chemin   REY, 11A
Chemin des Glais, 7
Ch. de Champlong 49
Chemin des Tritons, 18
Rte de Choulex 165
Chemin du Wellingtonia 15
Route de Jussy 355
Chemin de la Côte 22
Rue du Belvédère, 4
Ch. Terroux 18 A
Chemin du Pré-Monnard 5
Chemin Surpierre 34
Ch. François-CHAVAZ 13 A
Chemin des Bouvreuils, 12
Avenue de Mategnin 67
Chemin du Pré-de-la-Raisse 5
Rue de Richemont 6
Route de Villette 8
Chemin des Mollies 106
Chemin Torney 28
Ch. du Pont-Noir 3 C
Chemin de la Vendée 8
Ch. de Fossard 61
Ch. de la Bise 6
Ch. du Champ-Cordier 0 E01
Chemin de Grange-Falquet 22
Ch. des Gotettes 21
Rue des Peupliers 26
Ch. Armand-DUFAUX 0 E05
Ch. des Campanules 5 A
Ch. du Lac 9 A
Chemin de Ruth, 119
Route de Saconnex-d'Arve, 108
Rte du Bois-de-Bay 93
Rue du Léopard 9
Chemin Armand-DUFAUX 26C
Rue du Prieuré 5
Chemin de la Salésienne, 14
Rue des Fontaines-Saintes 5
Route de Chancy 146
Ch. du Jonc 37 B
Passage Daniel-BAUD-BOVY 8
Route du Grand-Lancy, 120A
Chemin de l' Horticulteur, 13
Chemin du Champ-Paget 7
Chemin des Mollies 114
Route de Veyrier, 132
Ch. de Cressy 39
Chemin des Varlioudes 15
Rue Charles-GIRON 13
Chemin   De-LA-ROCHEFOUCAULD, 15
Rue des Deux-Ponts 19
Chemin des Vidollets 53
Ch. des Meunières 3
Place du Temple, 9
Ch. des Grands-Champs 0 O11
Ch. du Champ-Baron 28
Chemin de la Butte 78
Chemin du Pré-de-la-Blonde 8
Route du Pas-de-l'Echelle, 54
Allée A dénommer_TR1 41
Chemin Neuf 6
Ch. de Sur-Beauvent 0 E01
Chemin de l' Abérieu, 60
Rue du Village-Suisse 0 E02
Ch. de Champ-Manon 13
Ch. des Tacons 9
Chemin MASSENET 19A
Chemin des Verjus 17
Route de Pré-Marais, 33
Rue des Vollandes, 23
Ch. du Paradis 11
Route de Saint-Georges, 55
Ch. de Tirelonge 39
Rte du Pas-de-l'Echelle 32 A
Chemin de la Milière 4
Chemin du Jonc 19
Chemin du Pont-Perrin 40
Rte de Puplinge 30
Chemin des Bougeries, 11
Ch. des Platières 4
Rue de Vermont 42
Rte de Cugny 1
Rue   FALLER, 8
Chemin de la Cocuaz, 40
Route d' Hermance, 163
Chemin Jean-ACHARD 29
Avenue de Bel-Air, 15
Rue de Genève, 5
Chemin des Bouvreuils 28
Chemin du Petit-Sionnet, 34
Rue des Sources 13
Chemin   DIODATI, 10
Rte des Franchises 54
Ch. Marc-EMERY 31
Chemin LADAME 19
Ch. du Bocage 8
Ch. de Braille 29
Chemin Edouard-TAVAN 9 - Bât D
Chemin du Vieux-Puits, 12B
Chemin du Vent-Blanc 2
Chemin de la Petite-Boissière 16
Route du Mandement 491
Chemin des Cléomes 22C
Ch. du Clos-du-Midi 8
Via de Coisson, 5
Route de Canada, 108
Ch. des Rasses 44
Rte du Moulin-Roget 97
Route de Sauverny 83
Chemin du Soleil 14
Ch. du Bois-de-By 26
Chemin de Bertholier 12
Avenue   De-SENARCLENS, 5
Ch. des Laz 21
Rte de Rennex 17 B
Av. Adrien-JEANDIN 11
Rte du Moulin-Roget 21
Chemin de Roday, 22
Place de Chevelu, 1
Av. de la Grenade 22
Ch. du Champ-des-Bois 29
Rue CHABREY 23
Chemin de Ruth 75
Chemin de la Blanche, 16
Place du Château 48
Place des Métayers 2
Rue de la Servette, 3
Rte de Bardonnex 5
Chemin   Sur-Rang, 42
Prom. des Oiseaux 9
Ch. de Versoix-la-Ville 18
Avenue de la Praille 20
Chemin des Verjus 11
Chemin des Verjus 84BIS
Chemin de la Carcellière, 34
Chemin de la Charrue, 9
Chemin de Bonvent 21
Ch. de Tattes-Fontaine 33 A
Rte de Lausanne 250
Rue des Sources 2
Ch. de l'Esplanade 2
Rte du Bois-des-Iles 107
Ch. des Muguets 14 A
Ch. des Tuilots 12
Rte de la Gare-de-Satigny 37
Chemin du Pré-Langard 4BIS
Route du Grand-Lancy, 12
Rte de Gy 28
Chemin de Chantebise, 3
Chemin du Vieux-Vésenaz, 22A
Chemin des Bouvreuils 11
Chemin des Roulets 3
Boulevard D'YVOY 4
Chemin des Hutins, 2D
Chemin de la Chaumière, 8
Route du Prieur, 33
Ch. de Pinchat 35 A
Ch. du Coq-d'Inde 16 A
Ch. de la Métairie 27
Avenue de Vaudagne 15
Chemin Isaac- MACHARD, 1
Rue de la Faucille 7
Chemin des Chamuses 9
Ch. Malombré 1
Chemin des Bois 41D
Ch. de Tirelonge 34
Rte de Saconnex-d'Arve 0 O14
Chemin du Champ-Carré 16
Boulevard Emile- JAQUES-DALCROZE, 2
Ch. de Conches 22
Rue des Arpenteurs 7
Chemin des Hérons, 6
Rue   Ancienne, 78
Route d' Hermance, 13
Ch. des Feuillus 16
Chemin MASSENET 10
Chemin   CALANDRINI, 7
Rue   MARIGNAC, 6
Chemin de Pomone, 13
Rue des Peupliers, 20
Quai des Arénières 8
Rue du Clos 5
Avenue du Plateau, 21
Chemin des Fraisiers, 28
Chemin des Bois-Jacquet, 27
Ruel. du Midi 6
Chemin de la Gravière, 26
Chemin du Vieux-Vésenaz, 3A
Ch. de la Butte 31
Avenue Louis- YUNG, 39
Ch. du Progrès 12 A
Route du Moulin-Fabry 3
Route d'Hermance 433C
Ch. Terroux 27 C
Route d' Hermance, 478C
Chemin des Vuattes 4
Route du Camp, 24
Route d' Annecy, 263A
Chemin de la Creuse 7
Route de Saint-Loup 56
Chemin des Marettes 4
Rue du Bois-Carrien 8
Chemin de la Dode, 7
Ch. de Dessous-Saint-Loup 6
Ch. d'Emilie 5
Rue du Village, 74
Chemin des Petits-Bois 30
Chemin de la Mère-Voie, 35A
Av. de Beau-Séjour 24
Ch. du Lac 7
Rue des Epinettes 6
Ch. PONTVERRE 3
Ch. de Mancy 36
Rte de Villette 15
Chemin de la Rochette 8
Chemin Edmond- ROCHAT, 19A
Rue de Rive 4
Rte d'Hermance 228
Chemin de Concava 32
Route de Presinge, 150
Ch. de la Caracole 44
Chemin de l' Epenontaz, 15
Route d'Hermance 120
Chemin des Hérons 20
Rue de la Golette 7 A
Chemin Charles-BORGEAUD 7A
Rampe de Cologny, 25
Chemin de la Chapelle, 24
Chemin de Ruth, 70
Rte de Vallière 27
Chemin des Briffods, 9
Rue de Bourgogne 22
Chemin des Curiades 4
Ch. des Fraisiers 25
Rue Pedro-MEYLAN 4
Ch. des Bûcherons 42
Chemin des Mésanges, 14
Chemin de l'Echarpine 19
Avenue Jacques-MARTIN 38
Rue   MUZY, 20
Ch. de Sierne 13
Rue de la Faucille 13
Chemin J.-F.- DUPUY, 20B
Ch. de Sous-le-Clos 10
Ch. des Cornillons 82
Ch. de Serve 16
Chemin des Colombières 29A
Rte de Saint-Julien 285
Ch. des Ailes 29
Rue du Nord 15
Route de Lausanne 316A
Rue de la Rôtisserie 31
Chemin du Grand-Puits 27
Chemin Charles- BORGEAUD, 6
Chemin de Mancy, 18
Chemin de la Troupe, 26
Ch. de la Seymaz 32
Ch. Sur-Rang 46
Chemin Ami-GRAND 22
Bd Helvétique 8
Chemin de Delay, 18
Chemin des Verjus 70
Ch. Sur-Rang 24
Rue du Village 67
Chemin des Tritons 14
Route de Choulex 133D
Ch. Jaques-ATTENVILLE 13 F
Ch. de l'Ancienne-Tannerie 6
Chemin de la Vigneraie, 11
Chemin des Rasses, 96
Rte du Bois-des-Frères 41
Route du Mandement, 141
Chemin de l'Epinglier 11
Place des Trois-Perdrix 2
Ch. de Bédex 16 B
Route de Peissy, 69
Ch. De-MAISONNEUVE 12 E
Rte de Saint-Julien 93
Ch. de Beaupré 0 E02
Chemin de Belle-Cour, 86
Avenue Louis- YUNG, 16E
